Player,Agents,RND,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL,KMAX,K,D,A,FK,FD
"invy
TS",(+2),271,1.26,237.2,1.27,73%,158.4,0.87,0.35,0.08,0.07,29%,10%,3/31,27,236,186,95,23,18
"Jemkin
RRQ",(+1),573,1.22,253.9,1.30,73%,161.3,0.91,0.15,0.24,0.15,38%,18%,9/50,32,524,404,87,137,84
"dos9
BME",(+2),344,1.19,212.2,1.18,75%,136.3,0.76,0.47,0.09,0.07,26%,29%,14/48,35,261,222,160,30,24
"Jinggg
PRX",(+2),536,1.14,220.9,1.18,76%,145.4,0.79,0.32,0.10,0.08,26%,11%,7/62,31,422,359,171,53,43
"Foxy9
GEN",(+2),360,1.12,207.8,1.25,78%,137.3,0.77,0.18,0.10,0.08,34%,29%,9/31,23,277,222,65,35,30
"MaKo
DRX",,484,1.12,209.2,1.14,75%,135.8,0.73,0.37,0.10,0.09,26%,12%,7/59,29,352,308,178,47,42
"HYUNMIN
DRX",(+1),484,1.12,238.3,1.20,73%,152.0,0.86,0.14,0.18,0.12,30%,11%,4/36,32,418,348,67,85,58
"Akame
DFM",(+2),225,1.11,212.9,1.01,71%,142.8,0.76,0.30,0.14,0.11,32%,6%,2/34,32,172,171,68,31,25
"primmie
TLN",(+2),392,1.11,229.8,1.20,72%,148.8,0.83,0.14,0.15,0.13,34%,13%,6/46,26,327,273,53,60,51
"f0rsakeN
PRX",(+5),536,1.11,226.1,1.18,73%,142.9,0.80,0.31,0.15,0.15,29%,28%,10/36,26,430,364,168,78,82
"t3xture
GEN",(+1),472,1.11,244.0,1.21,70%,154.8,0.86,0.18,0.17,0.18,28%,21%,6/28,29,407,336,86,79,84
"Flashback
DRX",(+1),141,1.11,215.6,1.29,76%,139.4,0.79,0.17,0.18,0.07,24%,42%,5/12,25,111,86,24,25,10
"Karon
GEN",(+1),472,1.08,207.7,1.10,75%,134.3,0.73,0.39,0.07,0.06,31%,19%,10/53,24,345,313,184,33,27
"Munchkin
GEN",(+2),472,1.07,198.8,1.05,74%,130.3,0.69,0.39,0.12,0.10,24%,9%,6/65,29,324,308,183,56,49
"margaret
NS",,333,1.07,205.8,1.13,68%,135.5,0.74,0.17,0.11,0.09,29%,21%,8/38,27,248,220,57,35,30
"Kr1stal
GE",,199,1.07,188.5,1.01,71%,127.1,0.69,0.23,0.05,0.10,24%,13%,5/40,19,138,137,45,10,19
"NcSlasher
BME",(+2),344,1.05,197.4,1.03,77%,126.8,0.70,0.37,0.06,0.07,28%,8%,3/37,22,240,232,127,19,25
"Francis
NS",(+3),333,1.05,198.8,1.03,72%,130.8,0.69,0.28,0.10,0.09,21%,8%,3/37,25,231,225,92,33,29
"UdoTan
GE",,199,1.04,215.3,1.01,70%,148.4,0.75,0.22,0.10,0.13,30%,13%,4/32,28,150,149,43,20,25
"SugarZ3ro
ZETA",(+1),255,1.04,181.8,1.05,73%,116.4,0.70,0.31,0.06,0.05,29%,13%,4/30,27,178,170,78,15,13
"iZu
T1",(+2),378,1.03,195.8,1.05,73%,126.2,0.71,0.24,0.07,0.09,30%,18%,10/57,23,268,256,90,26,35
"something
PRX",(+3),536,1.03,197.8,1.03,71%,127.4,0.70,0.26,0.15,0.13,26%,16%,9/58,23,373,361,137,78,69
"BerserX
BME",(+1),344,1.01,196.0,1.05,73%,127.7,0.69,0.21,0.10,0.08,25%,25%,13/51,22,236,224,72,33,26
"Ivy
NS",(+2),333,1.01,172.2,1.01,70%,112.7,0.65,0.22,0.07,0.07,30%,14%,6/42,18,215,212,74,22,22
"Kushy
RRQ",(+3),573,1.01,193.0,0.99,73%,131.2,0.69,0.29,0.06,0.06,32%,15%,8/53,31,393,396,166,35,36
"PatMen
PRX",(+2),412,1.00,193.0,0.96,75%,124.8,0.65,0.44,0.05,0.05,30%,24%,9/37,19,266,276,183,19,21
"Ash
GEN",(+1),472,1.00,173.7,1.04,72%,116.8,0.61,0.25,0.06,0.06,31%,15%,7/48,19,290,280,117,26,27
